Cc1cc(F)ccc1N1CCC(C(=O)NCc2ccc(F)cc2)C1=O,Cc1cc(F)ccc1N1CCC(C(=O)NCc2ccc(F)cc2)C1=O
C#Cc1cccc(NCc2ccccc2OC(F)F)c1,C#Cc1cccc(NCc2ccccc2OC(F)F)c1
O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCc2[nH]ncc2C1,O=C(Nc1cnn(-c2ccccc2F)c1)NC1CCc2[nH]ncc2C1
COc1cccc(C(=O)N(CCC#N)CC2CC2)c1OC,COc1cccc(C(=O)N(CCC#N)CC2CC2)c1OC
CSc1nc2n(n1)C(C(C)C)C(C(=O)Nc1ccccc1)=C(C)N2,CSc1nc2n(n1)C(C(C)C)C(C(=O)Nc1ccccc1)=C(C)N2
NC(=O)CSc1ccc(NC(=O)C2CC2)cc1,NC(=O)CSc1ccc(NC(=O)C2CC2)cc1
CC(NC1C(=O)Nc2cccc(Br)c21)c1ccccc1,CC(NC1C(=O)Nc2cccc(Br)c21)c1ccccc1
O=C(NCCC(=O)N1CCCCC1)c1cc(-c2cccs2)on1,O=C(NCCC(=O)N1CCCCC1)c1cc(-c2cccs2)on1
Cc1ccc2c(c1)N(C(=O)c1[nH]ncc1Br)CCC2,Cc1ccc2c(c1)N(C(=O)c1[nH]ncc1Br)CCC2
COc1ccc(-c2nc(C)sc2Cc2nnc(N)o2)cc1,COc1ccc(-c2nc(C)sc2Cc2nnc(N)o2)cc1
CC(C)(CNC(=O)c1ccnc(-n2cncn2)c1)c1ccncc1,CC(C)(CNC(=O)c1ccnc(-n2cncn2)c1)c1ccncc1
CC(C(=O)N(C(C)C)C1CCOCC1)c1cccs1,CC(C(=O)N(C(C)C)C1CCOCC1)c1cccs1
O=C(CSc1nc2ncccc2[nH]1)NC1CCCCCC1,O=C(CSc1nc2ncccc2[nH]1)NC1CCCCCC1
CC(=O)c1ccc(NC(=O)COC(=O)Cc2cccc(C)c2)cc1,CC(=O)c1ccc(NC(=O)COC(=O)Cc2cccc(C)c2)cc1
Cc1[nH]c2c(-c3ccncc3)cnn2c(=O)c1CCOc1ccccc1,Cc1[nH]c2c(-c3ccncc3)cnn2c(=O)c1CCOc1ccccc1
O=C(c1ccc(F)cc1)C1CCCN1C(=O)c1ccccc1,O=C(c1ccc(F)cc1)C1CCCN1C(=O)c1ccccc1
CCOC(=O)C(O)c1nc2cc(OC)ccc2s1,CCOC(=O)C(O)c1nc2cc(OC)ccc2s1
CCN(C(=O)CCC1CCCC1)c1nnc(-c2cccnc2)s1,CCN(C(=O)CCC1CCCC1)c1nnc(-c2cccnc2)s1
CCC(O)CN1CCN(C(=O)Nc2cccc3ccccc23)CC1,CCC(O)CN1CCN(C(=O)Nc2cccc3ccccc23)CC1
Cc1cc2c(cc1S(=O)(=O)N1CCCCC1)NC(=O)CO2,Cc1cc2c(cc1S(=O)(=O)N1CCCCC1)NC(=O)CO2
CCOC1C2CCC1N(C(=O)Cc1ccccn1)CCO2,CCOC1C2CCC1N(C(=O)Cc1ccccn1)CCO2
Cc1c(S(=O)(=O)Nc2c(F)c(F)c(F)c(F)c2F)cnn1C,Cc1c(S(=O)(=O)Nc2c(F)c(F)c(F)c(F)c2F)cnn1C
Cc1ncccc1OC1CCN(C(=O)OC(C)(C)C)CC1,Cc1ncccc1OC1CCN(C(=O)OC(C)(C)C)CC1
CCCC1CN(C(=O)Nc2cccc(SC)c2)CCO1,CCCC1CN(C(=O)Nc2cccc(SC)c2)CCO1
CN(CC(=O)NC1CC1)C(=O)c1ccc(-n2ccnn2)cc1,CN(CC(=O)NC1CC1)C(=O)c1ccc(-n2ccnn2)cc1
COc1cc(C(F)(F)F)cc(C(F)(F)F)c1N,COc1cc(C(F)(F)F)cc(C(F)(F)F)c1N
CCC(C)C(C)NS(=O)(=O)c1cc(N)ccc1F,CCC(C)C(C)NS(=O)(=O)c1cc(N)ccc1F
COCC1CCN(C(=O)C(CC(C)C)N2CCCCC2=O)C1,COCC1CCN(C(=O)C(CC(C)C)N2CCCCC2=O)C1
COc1ccc(C(C)N(C)C(=O)c2cnns2)cc1,COc1ccc(C(C)N(C)C(=O)c2cnns2)cc1
CCNC(=O)c1cc2cnn(C(C)CC)c2nc1N,CCNC(=O)c1cc2cnn(C(C)CC)c2nc1N
CC(C)(C)NC(=O)C1CC(=O)N(c2ccccc2F)C1,CC(C)(C)NC(=O)C1CC(=O)N(c2ccccc2F)C1
Cc1ccc(NC(=O)NC2c3ccccc3CC2O)cc1Cl,Cc1ccc(NC(=O)NC2c3ccccc3CC2O)cc1Cl
CCOc1ccccc1C(=O)N1CCCC(C(=O)N2CCOCC2)C1,CCOc1ccccc1C(=O)N1CCCC(C(=O)N2CCOCC2)C1
COc1ccc(C)cc1-c1nnn(-c2ccccc2F)c1N,COc1ccc(C)cc1-c1nnn(-c2ccccc2F)c1N
O=C(NCC(O)c1ccc2c(c1)CCO2)c1ccc(Cl)cc1,O=C(NCC(O)c1ccc2c(c1)CCO2)c1ccc(Cl)cc1
COc1cccc(C(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1,COc1cccc(C(=O)NCCC(=O)Nc2cc(C)ccc2OC)c1
CC(Cc1cccs1)N(C)C(=O)Nc1ccc2c(c1)COC2,CC(Cc1cccs1)N(C)C(=O)Nc1ccc2c(c1)COC2
O=C(CSc1ncccn1)Nc1ccc(Cl)cn1,O=C(CSc1ncccn1)Nc1ccc(Cl)cn1
CCOC(=O)c1ccc(N2CCc3cc(OC)c(OC)cc3C2)nc1,CCOC(=O)c1ccc(N2CCc3cc(OC)c(OC)cc3C2)nc1
O=C(c1ccc2c(c1)OCO2)N1CCCC1c1ccco1,O=C(c1ccc2c(c1)OCO2)N1CCCC1c1ccco1
Cn1cc(C#N)cc1C(=O)N1CC(C)(C)Sc2ccccc21,Cn1cc(C#N)cc1C(=O)N1CC(C)(C)Sc2ccccc21
Cc1cc(C)n(CCCNC(=O)c2c(C)nc(C(C)(C)C)[nH]c2=O)n1,Cc1cc(C)n(CCCNC(=O)c2c(C)nc(C(C)(C)C)[nH]c2=O)n1
CCN(CC(=O)NC(C)(C)C)C(=O)c1cc(OC)ccc1OC,CCN(CC(=O)NC(C)(C)C)C(=O)c1cc(OC)ccc1OC
CC(CNCc1ccc(S(C)=O)cc1)c1ccc(F)c(F)c1,CC(CNCc1ccc(S(C)=O)cc1)c1ccc(F)c(F)c1
CCCCn1nc(-c2ccc(F)c(C)c2)cc(CO)c1=O,CCCCn1nc(-c2ccc(F)c(C)c2)cc(CO)c1=O
CC(C)(C)c1nnc(CN(Cc2ccccc2)CC2CCCO2)o1,CC(C)(C)c1nnc(CN(Cc2ccccc2)CC2CCCO2)o1
O=C(NCCCO)Nc1cccc(-c2nnc3n2CCC3)c1,O=C(NCCCO)Nc1cccc(-c2nnc3n2CCC3)c1
CCc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1,CCc1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1
CSc1n[nH]c(N)c1-c1nc(-c2ccc(Cl)cc2)no1,CSc1n[nH]c(N)c1-c1nc(-c2ccc(Cl)cc2)no1
COc1ccc(CNC(=O)CCC(=O)c2ccc(F)c(F)c2)cc1C,COc1ccc(CNC(=O)CCC(=O)c2ccc(F)c(F)c2)cc1C
O=C(Cn1ccccc1=O)Nn1cnc2ccccc21,O=C(Cn1ccccc1=O)Nn1cnc2ccccc21
Nc1cc(C(F)(F)F)n(-c2ccc(F)c(F)c2)n1,Nc1cc(C(F)(F)F)n(-c2ccc(F)c(F)c2)n1
COc1ccc(C(=O)Nc2ncnc3sccc23)cc1,COc1ccc(C(=O)Nc2ncnc3sccc23)cc1
CCNC(=O)c1ccc(NC(=O)Cn2cnnn2)cc1,CCNC(=O)c1ccc(NC(=O)Cn2cnnn2)cc1
COc1ccc(C(=O)N2CCC(c3nc4cc(C)ccc4[nH]3)C2)cc1,COc1ccc(C(=O)N2CCC(c3nc4cc(C)ccc4[nH]3)C2)cc1
Cc1nn(CCC(=O)Nc2cc(-c3ccccc3)n[nH]2)c(C)c1Cl,Cc1nn(CCC(=O)Nc2cc(-c3ccccc3)n[nH]2)c(C)c1Cl
Cc1cc(C(=O)NCC(=O)N(C)C(C)c2ccccc2F)c(C)o1,Cc1cc(C(=O)NCC(=O)N(C)C(C)c2ccccc2F)c(C)o1
N#Cc1cnc(N(Cc2ccccc2)Cc2ccccc2)nc1N,N#Cc1cnc(N(Cc2ccccc2)Cc2ccccc2)nc1N
CN(CCOCC1CC1)C(=O)c1ccc(N2CCCCC2)cc1,CN(CCOCC1CC1)C(=O)c1ccc(N2CCCCC2)cc1
CC(=O)N(Cc1csc(COc2cccc(Cl)c2)n1)C(C)C,CC(=O)N(Cc1csc(COc2cccc(Cl)c2)n1)C(C)C
CCC(CC)c1nnc(NC(=O)N(C)CCOC)s1,CCC(CC)c1nnc(NC(=O)N(C)CCOC)s1
CCc1cccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)c1,CCc1cccc(NC(=O)CCCc2nc3ccccc3c(=O)[nH]2)c1
COCc1ccc(C(=O)OCc2cccnc2)cc1,COCc1ccc(C(=O)OCc2cccnc2)cc1
Cn1c(=O)c2cc(C(=O)N3CCOCC3)sc2n(C)c1=O,Cn1c(=O)c2cc(C(=O)N3CCOCC3)sc2n(C)c1=O
CCCS(=O)(=O)N1CCC2COC(CNc3ncccn3)C2C1,CCCS(=O)(=O)N1CCC2COC(CNc3ncccn3)C2C1
CCCN=C(O)CN1CCN(Cc2cccc3cccnc23)CC1,CCCN=C(O)CN1CCN(Cc2cccc3cccnc23)CC1
CN(C)C(=O)Cc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,CN(C)C(=O)Cc1ccc(NC(=O)Cc2ccc(F)cc2)cc1
CCN(C(=O)C1CC(=O)N(C(C)C)C1)c1ccc(F)cc1,CCN(C(=O)C1CC(=O)N(C(C)C)C1)c1ccc(F)cc1
CCN(Cc1ccccc1Cl)C(=O)c1ccc(N(C)C)cc1,CCN(Cc1ccccc1Cl)C(=O)c1ccc(N(C)C)cc1
CCc1onc(C)c1NC(=O)Nc1cccc(NC(=O)C(C)OC)c1,CCc1onc(C)c1NC(=O)Nc1cccc(NC(=O)C(C)OC)c1
