CC(=O)Nc1ccc(C(=O)NC(C)c2ccccc2)cc1,CC(=O)Nc1ccc(C(=O)NC(C)c2ccccc2)cc1
CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1,CC(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1
CC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1,CC(=O)Nc1ccc(C(=O)N2CCc3ccccc32)cc1
CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1,CC(=O)Nc1ccc(C(=O)Nc2cccnc2)cc1
CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21,CC(=O)Oc1ccccc1C(=O)n1cnc2ccccc21
CC(=O)Oc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1,CC(=O)Oc1ccccc1C(=O)Nc1ccc(S(N)(=O)=O)cc1
NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl,NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl
NC(=O)c1ccccc1NC(=O)CC(c1ccccc1)c1ccccc1,NC(=O)c1ccccc1NC(=O)CC(c1ccccc1)c1ccccc1
NS(=O)(=O)c1ccc(CNC(=O)N2CCOCC2)cc1,NS(=O)(=O)c1ccc(CNC(=O)N2CCOCC2)cc1
CCCC(C)NS(=O)(=O)c1ccc(Cl)cc1,CCCC(C)NS(=O)(=O)c1ccc(Cl)cc1
CCC(C(=O)NCc1ccccn1)c1ccccc1,CCC(C(=O)NCc1ccccn1)c1ccccc1
O=C(Cc1cccs1)Nc1ccc(Cl)cc1,O=C(Cc1cccs1)Nc1ccc(Cl)cc1
CC(Oc1ccccc1)C(=O)Nc1ccccc1F,CC(Oc1ccccc1)C(=O)Nc1ccccc1F
CC(C)NC(=O)Cc1ccc(Br)cc1,CC(C)NC(=O)Cc1ccc(Br)cc1
CCN(Cc1ccccc1)C(=O)Cc1cccs1,CCN(Cc1ccccc1)C(=O)Cc1cccs1
CC(=O)Nc1cccc(NC(=O)Cc2ccc(Br)cc2)c1,CC(=O)Nc1cccc(NC(=O)Cc2ccc(Br)cc2)c1
N#Cc1ccccc1NC(=O)Cc1ccc(Br)cc1,N#Cc1ccccc1NC(=O)Cc1ccc(Br)cc1
CCOc1ccccc1NC(=O)Cc1cccs1,CCOc1ccccc1NC(=O)Cc1cccs1
NC(=O)c1ccc(NC(=O)Cc2cccs2)cc1,NC(=O)c1ccc(NC(=O)Cc2cccs2)cc1
COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1,COc1cc(SC)ccc1C(=O)N1CCc2ccccc2C1
COc1cc(SC)ccc1C(=O)Nc1ccc(NC(C)=O)cc1,COc1cc(SC)ccc1C(=O)Nc1ccc(NC(C)=O)cc1
COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1,COc1cc(SC)ccc1C(=O)Nc1ccc(C(N)=O)cc1
CC(Oc1ccccc1)C(=O)NCc1ccncc1,CC(Oc1ccccc1)C(=O)NCc1ccncc1
CCOC(=O)C1CCCN(C(=O)c2ccccc2F)C1,CCOC(=O)C1CCCN(C(=O)c2ccccc2F)C1
CC(=O)Nc1nonc1NC(=O)c1ccccc1Cl,CC(=O)Nc1nonc1NC(=O)c1ccccc1Cl
Cc1cc(NC(=O)Nc2cccc3ccccc23)no1,Cc1cc(NC(=O)Nc2cccc3ccccc23)no1
Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(F)c1F,Cc1nc2ccccc2c(=O)n1-c1ccc(F)c(F)c1F
COc1cc(OC)cc(C(=O)Nc2cc(C)on2)c1,COc1cc(OC)cc(C(=O)Nc2cc(C)on2)c1
CCOc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1,CCOc1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)cc1
CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2,CC(=O)Oc1ccccc1C(=O)NCc1ccc2c(c1)OCO2
CCOC(=O)c1cccc(NC(=O)N2CCOCC2)c1,CCOC(=O)c1cccc(NC(=O)N2CCOCC2)c1
NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1,NS(=O)(=O)c1ccc(CCNC(=O)N2CCOCC2)cc1
CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1,CC(=O)N(C)c1ccc(NC(=O)N2CCOCC2)cc1
CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1,CCOC(=O)C1CCCN(C(=O)Cc2ccc(Cl)cc2)C1
Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1,Cc1nnc(NC(=O)Cc2ccc(Br)cc2)s1
CCC(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,CCC(C)C(=O)NCCc1ccc(S(N)(=O)=O)cc1
Cn1c(=O)c2cc(C#N)c(=O)oc2c2ccccc21,Cn1c(=O)c2cc(C#N)c(=O)oc2c2ccccc21
c1cnc2c(SCC3CCOCO3)cccc2c1,c1cnc2c(SCC3CCOCO3)cccc2c1
O=C(CSc1nc2ncccc2[nH]1)N1CCOCC1,O=C(CSc1nc2ncccc2[nH]1)N1CCOCC1
Cn1c(=O)c2c(nc3n(CCO)c(-c4cccs4)cn23)n(C)c1=O,Cn1c(=O)c2c(nc3n(CCO)c(-c4cccs4)cn23)n(C)c1=O
Cn1c(SCc2ccc3c(c2)OCO3)nc2ccccc2c1=O,Cn1c(SCc2ccc3c(c2)OCO3)nc2ccccc2c1=O
O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,O=C(Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1
